game_id,move_number,sfen,prev_sfen,move_usi,player,black_player,white_player,best_move,score_cp,pv
sample,10,lnsgkg1nl/5r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1S1R1K3/LN1G1GSNL b Bb 11,lnsgkg1nl/1r7/ppppppspp/6p2/2P6/9/PP1PPPPPP/1S1R1K3/LN1G1GSNL w Bb 10,8b4b,white,dimolt77,Nujabes_,8h7g,61,8h7g 1c1d 1g1f 2c2d 3i2h 4b8b 6g6f 7a6b
sample,11,lnsgkg1nl/5r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1S1R2K2/LN1G1GSNL w Bb 12,lnsgkg1nl/5r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1S1R1K3/LN1G1GSNL b Bb 11,4h3h,black,dimolt77,Nujabes_,1c1d,-6,1c1d 1g1f 2c2d 8h7g 2d2e 6h8h 4b2b 3i2h
sample,12,lnsg1g1nl/3k1r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1S1R2K2/LN1G1GSNL b Bb 13,lnsgkg1nl/5r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1S1R2K2/LN1G1GSNL w Bb 12,5a6b,white,dimolt77,Nujabes_,8h7g,45,8h7g 2c2d 6h8h 7a8b 8g8f 2d2e 8f8e 6b7b
sample,13,lnsg1g1nl/3k1r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1SR3K2/LN1G1GSNL w Bb 14,lnsg1g1nl/3k1r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1S1R2K2/LN1G1GSNL b Bb 13,6h7h,black,dimolt77,Nujabes_,2c2d,10,2c2d 8h7g 6b7b 7h8h 4a5b 8g8f 4b2b 6i5h
sample,14,lnsg1g1nl/2k2r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1SR3K2/LN1G1GSNL b Bb 15,lnsg1g1nl/3k1r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1SR3K2/LN1G1GSNL w Bb 14,6b7b,white,dimolt77,Nujabes_,8h7g,0,8h7g 2c2d 7h8h 4b2b 8g8f 2d2e 3i2h 7a8b
sample,15,lnsg1g1nl/2k2r3/ppppppspp/2P3p2/9/9/PP1PPPPPP/1SR3K2/LN1G1GSNL w Bb 16,lnsg1g1nl/2k2r3/ppppppspp/6p2/2P6/9/PP1PPPPPP/1SR3K2/LN1G1GSNL b Bb 15,7e7d,black,dimolt77,Nujabes_,7c7d,103,7c7d 7h7d 7b6b 7d7h 7a8b 8h7g 2c2d 7h8h
sample,16,lnsg1g1nl/2k2r3/pp1pppspp/2p3p2/9/9/PP1PPPPPP/1SR3K2/LN1G1GSNL b Bbp 17,lnsg1g1nl/2k2r3/ppppppspp/2P3p2/9/9/PP1PPPPPP/1SR3K2/LN1G1GSNL w Bb 16,7c7d,white,dimolt77,Nujabes_,7h7d,-94,7h7d 7b6b 7d7h 6a7b 3i2h 7a8b 8h7g 2c2d
sample,17,lnsg1g1nl/2k2r3/pp1pppspp/2R3p2/9/9/PP1PPPPPP/1S4K2/LN1G1GSNL w BPbp 18,lnsg1g1nl/2k2r3/pp1pppspp/2p3p2/9/9/PP1PPPPPP/1SR3K2/LN1G1GSNL b Bbp 17,7h7d,black,dimolt77,Nujabes_,7b6b,75,7b6b 7d7h 7a8b 8h7g 2c2d 6i5h 4b2b 3i2h
sample,18,lnsg1g1nl/2k2r3/ppppppspp/2R3p2/9/9/PP1PPPPPP/1S4K2/LN1G1GSNL b BPb 19,lnsg1g1nl/2k2r3/pp1pppspp/2R3p2/9/9/PP1PPPPPP/1S4K2/LN1G1GSNL w BPbp 18,P*7c,white,dimolt77,Nujabes_,7d7h,-46,7d7h 4b2b 8h7g 2c2d 3i2h 2d2e 7g6f 3c4d
sample,19,lnsg1g1nl/2k2r3/ppppppspp/6p2/9/2R6/PP1PPPPPP/1S4K2/LN1G1GSNL w BPb 20,lnsg1g1nl/2k2r3/ppppppspp/2R3p2/9/9/PP1PPPPPP/1S4K2/LN1G1GSNL b BPb 19,7d7f,black,dimolt77,Nujabes_,2c2d,23,2c2d 8g8f B*5d 7f6f 2d2e 3i2h 4b2b 8f8e
sample,20,ln1g1g1nl/2ks1r3/ppppppspp/6p2/9/2R6/PP1PPPPPP/1S4K2/LN1G1GSNL b BPb 21,lnsg1g1nl/2k2r3/ppppppspp/6p2/9/2R6/PP1PPPPPP/1S4K2/LN1G1GSNL w BPb 20,7a6b,white,dimolt77,Nujabes_,8g8f,111,8g8f B*5d 7f2f 4b2b 8f8e 2c2d 2f8f 2d2e
sample,21,ln1g1g1nl/2ks1r3/ppppppspp/6p2/9/2R6/PP1PPPPPP/1S3GK2/LN1G2SNL w BPb 22,ln1g1g1nl/2ks1r3/ppppppspp/6p2/9/2R6/PP1PPPPPP/1S4K2/LN1G1GSNL b BPb 21,4i4h,black,dimolt77,Nujabes_,2c2d,-65,2c2d 8g8f B*5d 7f6f 7c7d 8f8e 6b7c 6f8f
sample,22,ln1g1g1nl/2ks1r3/ppp1ppspp/3p2p2/9/2R6/PP1PPPPPP/1S3GK2/LN1G2SNL b BPb 23,ln1g1g1nl/2ks1r3/ppppppspp/6p2/9/2R6/PP1PPPPPP/1S3GK2/LN1G2SNL w BPb 22,6c6d,white,dimolt77,Nujabes_,8g8f,101,8g8f 4a5b 8f8e 5b6c 7f8f 7c7d 8h7g 6b7c
sample,23,ln1g1g1nl/2ks1r3/ppp1ppspp/3p2p2/9/2R6/PP1PPPPPP/1SG2GK2/LN4SNL w BPb 24,ln1g1g1nl/2ks1r3/ppp1ppspp/3p2p2/9/2R6/PP1PPPPPP/1S3GK2/LN1G2SNL b BPb 23,6i7h,black,dimolt77,Nujabes_,2c2d,11,2c2d 6g6f 2d2e 8h7g 4b2b 6f6e 6d6e 7g8f
sample,24,ln1g1g1nl/2k2r3/pppsppspp/3p2p2/9/2R6/PP1PPPPPP/1SG2GK2/LN4SNL b BPb 25,ln1g1g1nl/2ks1r3/ppp1ppspp/3p2p2/9/2R6/PP1PPPPPP/1SG2GK2/LN4SNL w BPb 24,6b6c,white,dimolt77,Nujabes_,6g6f,20,6g6f 4a5b 6f6e 6d6e 8h7g 3c4d 5g5f 2c2d
sample,25,ln1g1g1nl/2k2r3/pppsppspp/3p2p2/9/2R6/PPSPPPPPP/2G2GK2/LN4SNL w BPb 26,ln1g1g1nl/2k2r3/pppsppspp/3p2p2/9/2R6/PP1PPPPPP/1SG2GK2/LN4SNL b BPb 25,8h7g,black,dimolt77,Nujabes_,4a5b,0,4a5b 6g6f 6c7d 7f8f B*4e B*5f 4e5f 5g5f
sample,26,ln1g1g1nl/1k3r3/pppsppspp/3p2p2/9/2R6/PPSPPPPPP/2G2GK2/LN4SNL b BPb 27,ln1g1g1nl/2k2r3/pppsppspp/3p2p2/9/2R6/PPSPPPPPP/2G2GK2/LN4SNL w BPb 26,7b8b,white,dimolt77,Nujabes_,8g8f,93,8g8f B*5d 7f6f 2c2d 8f8e 3c4d 6f8f 4b2b
sample,27,ln1g1g1nl/1k3r3/pppsppspp/3p2p2/9/2RS5/PP1PPPPPP/2G2GK2/LN4SNL w BPb 28,ln1g1g1nl/1k3r3/pppsppspp/3p2p2/9/2R6/PPSPPPPPP/2G2GK2/LN4SNL b BPb 27,7g6f,black,dimolt77,Nujabes_,3c4d,0,3c4d 6f7e 2c2d 6g6f B*5d 6f6e 5d6e 7f6f
sample,28,ln3g1nl/1kg2r3/pppsppspp/3p2p2/9/2RS5/PP1PPPPPP/2G2GK2/LN4SNL b BPb 29,ln1g1g1nl/1k3r3/pppsppspp/3p2p2/9/2RS5/PP1PPPPPP/2G2GK2/LN4SNL w BPb 28,6a7b,white,dimolt77,Nujabes_,8g8f,120,8g8f 3c4d 8f8e 2c2d 6f7e 2d2e 8i7g B*5d
sample,29,ln3g1nl/1kg2r3/pppsppspp/3p2p2/9/1PRS5/P2PPPPPP/2G2GK2/LN4SNL w BPb 30,ln3g1nl/1kg2r3/pppsppspp/3p2p2/9/2RS5/PP1PPPPPP/2G2GK2/LN4SNL b BPb 29,8g8f,black,dimolt77,Nujabes_,2c2d,-26,2c2d 8f8e 4b2b 8e8d 8c8d 7f8f 7c7d 8f8d
sample,30,ln3g1nl/1kg2r3/1ppsppspp/p2p2p2/9/1PRS5/P2PPPPPP/2G2GK2/LN4SNL b BPb 31,ln3g1nl/1kg2r3/pppsppspp/3p2p2/9/1PRS5/P2PPPPPP/2G2GK2/LN4SNL w BPb 30,9c9d,white,dimolt77,Nujabes_,8f8e,191,8f8e 2c2d 6f7e 2d2e 8i7g 4b2b 7f6f 4a5b
sample,31,ln3g1nl/1kg2r3/1ppsppspp/p2p2p2/1P7/2RS5/P2PPPPPP/2G2GK2/LN4SNL w BPb 32,ln3g1nl/1kg2r3/1ppsppspp/p2p2p2/9/1PRS5/P2PPPPPP/2G2GK2/LN4SNL b BPb 31,8f8e,black,dimolt77,Nujabes_,2c2d,-147,2c2d 6f7e 2d2e 8i7g 4b2b 7f6f 4a5b 7e6d
sample,32,ln2g2nl/1kg2r3/1ppsppspp/p2p2p2/1P7/2RS5/P2PPPPPP/2G2GK2/LN4SNL b BPb 33,ln3g1nl/1kg2r3/1ppsppspp/p2p2p2/1P7/2RS5/P2PPPPPP/2G2GK2/LN4SNL w BPb 32,4a5a,white,dimolt77,Nujabes_,6f7e,262,6f7e 2c2d 8e8d 8c8d 8i7g 3c4d 6g6f B*4e
sample,33,ln2g2nl/1kg2r3/1ppsppspp/p2p2p2/1P7/2RS5/P1NPPPPPP/2G2GK2/L5SNL w BPb 34,ln2g2nl/1kg2r3/1ppsppspp/p2p2p2/1P7/2RS5/P2PPPPPP/2G2GK2/LN4SNL b BPb 33,8i7g,black,dimolt77,Nujabes_,2c2d,-262,2c2d 6f7e B*5d 7f6f 4b6b B*5f 2d2e 8e8d
sample,34,ln5nl/1kgg1r3/1ppsppspp/p2p2p2/1P7/2RS5/P1NPPPPPP/2G2GK2/L5SNL b BPb 35,ln2g2nl/1kg2r3/1ppsppspp/p2p2p2/1P7/2RS5/P1NPPPPPP/2G2GK2/L5SNL w BPb 34,5a6b,white,dimolt77,Nujabes_,6f7e,297,6f7e 4b2b 6g6f B*4e B*5f 4e5d 6f6e 7c7d
sample,35,ln5nl/1kgg1r3/1ppsppspp/p2p2p2/1P7/1R1S5/P1NPPPPPP/2G2GK2/L5SNL w BPb 36,ln5nl/1kgg1r3/1ppsppspp/p2p2p2/1P7/2RS5/P1NPPPPPP/2G2GK2/L5SNL b BPb 35,7f8f,black,dimolt77,Nujabes_,7c7d,-321,7c7d 8e8d 8c8d 8f8d P*8c 8d8i 2c2d 9g9f
sample,36,ln5nl/1kgg1r3/1p1sppspp/p1pp2p2/1P7/1R1S5/P1NPPPPPP/2G2GK2/L5SNL b BPb 37,ln5nl/1kgg1r3/1ppsppspp/p2p2p2/1P7/1R1S5/P1NPPPPPP/2G2GK2/L5SNL w BPb 36,7c7d,white,dimolt77,Nujabes_,8e8d,292,8e8d 8c8d 8f8d P*8c 8d8i 2c2d 9g9f 2d2e
sample,37,ln5nl/1kgg1r3/1p1sppspp/pPpp2p2/9/1R1S5/P1NPPPPPP/2G2GK2/L5SNL w BPb 38,ln5nl/1kgg1r3/1p1sppspp/p1pp2p2/1P7/1R1S5/P1NPPPPPP/2G2GK2/L5SNL b BPb 37,8e8d,black,dimolt77,Nujabes_,8c8d,-294,8c8d 8f8d P*8c 8d8i 2c2d 9g9f 2d2e 9f9e
sample,38,ln5nl/1kgg1r3/3sppspp/pppp2p2/9/1R1S5/P1NPPPPPP/2G2GK2/L5SNL b BPbp 39,ln5nl/1kgg1r3/1p1sppspp/pPpp2p2/9/1R1S5/P1NPPPPPP/2G2GK2/L5SNL w BPb 38,8c8d,white,dimolt77,Nujabes_,8f8d,350,8f8d P*8c 8d8i 2c2d 9g9f 2d2e 9f9e 9d9e
sample,39,ln5nl/1kgg1r3/3sppspp/pRpp2p2/9/3S5/P1NPPPPPP/2G2GK2/L5SNL w B2Pbp 40,ln5nl/1kgg1r3/3sppspp/pppp2p2/9/1R1S5/P1NPPPPPP/2G2GK2/L5SNL b BPbp 39,8f8d,black,dimolt77,Nujabes_,P*8c,-323,P*8c 8d8i 2c2d 9g9f 2d2e 9f9e 9d9e P*9c
sample,40,ln5nl/1kgg1r3/1p1sppspp/pRpp2p2/9/3S5/P1NPPPPPP/2G2GK2/L5SNL b B2Pb 41,ln5nl/1kgg1r3/3sppspp/pRpp2p2/9/3S5/P1NPPPPPP/2G2GK2/L5SNL w B2Pbp 40,P*8c,white,dimolt77,Nujabes_,8d8i,298,8d8i 2c2d 9g9f 2d2e 9f9e 9d9e P*9c 9a9c
sample,41,ln5nl/1kgg1r3/1p1sppspp/p1pp2p2/9/3S5/P1NPPPPPP/2G2GK2/LR4SNL w B2Pb 42,ln5nl/1kgg1r3/1p1sppspp/pRpp2p2/9/3S5/P1NPPPPPP/2G2GK2/L5SNL b B2Pb 41,8d8i,black,dimolt77,Nujabes_,2c2d,-322,2c2d 9g9f 2d2e 9f9e 9d9e P*9c 9a9c P*9d
sample,42,ln5nl/1kgg1r3/1p1sppsp1/p1pp2p1p/9/3S5/P1NPPPPPP/2G2GK2/LR4SNL b B2Pb 43,ln5nl/1kgg1r3/1p1sppspp/p1pp2p2/9/3S5/P1NPPPPPP/2G2GK2/LR4SNL w B2Pb 42,1c1d,white,dimolt77,Nujabes_,9g9f,466,9g9f 2c2d 9f9e 9d9e P*9c 9a9c P*9d 9c9d
sample,43,ln5nl/1kgg1r3/1p1sppsp1/p1pp2p1p/9/3S4P/P1NPPPPP1/2G2GK2/LR4SNL w B2Pb 44,ln5nl/1kgg1r3/1p1sppsp1/p1pp2p1p/9/3S5/P1NPPPPPP/2G2GK2/LR4SNL b B2Pb 43,1g1f,black,dimolt77,Nujabes_,2c2d,-275,2c2d 9g9f 2d2e 9f9e 9d9e P*9c 9a9c P*9d
sample,44,ln5nl/1kgg1r3/1p1sp1sp1/p1pp1pp1p/9/3S4P/P1NPPPPP1/2G2GK2/LR4SNL b B2Pb 45,ln5nl/1kgg1r3/1p1sppsp1/p1pp2p1p/9/3S4P/P1NPPPPP1/2G2GK2/LR4SNL w B2Pb 44,4c4d,white,dimolt77,Nujabes_,9g9f,387,9g9f 1d1e 1f1e 4d4e 9f9e 9d9e P*9c P*1g
sample,45,ln5nl/1kgg1r3/1p1sp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/2G2GK2/LR4SNL w B2Pb 46,ln5nl/1kgg1r3/1p1sp1sp1/p1pp1pp1p/9/3S4P/P1NPPPPP1/2G2GK2/LR4SNL b B2Pb 45,9g9f,black,dimolt77,Nujabes_,B*4c,-427,B*4c 6f5e 4d4e B*9g 4e4f 4g4f 9d9e 9f9e
sample,46,ln5n1/1kgg1r2l/1p1sp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/2G2GK2/LR4SNL b B2Pb 47,ln5nl/1kgg1r3/1p1sp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/2G2GK2/LR4SNL w B2Pb 46,1a1b,white,dimolt77,Nujabes_,9f9e,758,9f9e 9d9e P*9c 1d1e 1f1e 4d4e 9i9e 4e4f
sample,47,ln5n1/1kgg1r2l/1p1sp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w B2Pb 48,ln5n1/1kgg1r2l/1p1sp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/2G2GK2/LR4SNL b B2Pb 47,7h6h,black,dimolt77,Nujabes_,B*4c,-533,B*4c 6f5e 5c5d 5e6f 1b1c 9f9e 9d9e P*9c
sample,48,ln5n1/1kg2r2l/1pgsp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b B2Pb 49,ln5n1/1kgg1r2l/1p1sp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w B2Pb 48,6b7c,white,dimolt77,Nujabes_,9f9e,734,9f9e 9d9e P*9c 7c8d B*5a 4b4a 5a8d+ 8c8d
sample,49,ln5n1/1kg2r2l/1pgsp1sp1/pPpp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w BPb 50,ln5n1/1kg2r2l/1pgsp1sp1/p1pp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b B2Pb 49,P*8d,black,dimolt77,Nujabes_,8c8d,-590,8c8d P*8e B*6b 8e8d 4d4e 5g5f 1d1e 1f1e
sample,50,ln5n1/1kg2r2l/2gsp1sp1/pppp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b BPbp 51,ln5n1/1kg2r2l/1pgsp1sp1/pPpp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w BPb 50,8c8d,white,dimolt77,Nujabes_,P*8e,578,P*8e B*6b 8e8d 7c8d B*9h P*8h 8i8h 5c5d
sample,51,ln5n1/1kg2r2l/2gsp1sp1/pppp1pp1p/2P6/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w Bbp 52,ln5n1/1kg2r2l/2gsp1sp1/pppp1pp1p/9/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b BPbp 51,P*7e,black,dimolt77,Nujabes_,B*5b,-74,B*4c B*5a 4b4a 7e7d 6c7d 5a7c+ 7b7c P*8e
sample,52,ln5n1/1kg2r2l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b Bbp 53,ln5n1/1kg2r2l/2gsp1sp1/pppp1pp1p/2P6/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w Bbp 52,4d4e,white,dimolt77,Nujabes_,B*7f,98,B*7f B*5d 7f5d 5c5d 7e7d 7c7d B*5a 4b2b
sample,53,ln2B2n1/1kg2r2l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w bp 54,ln5n1/1kg2r2l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b Bbp 53,B*5a,black,dimolt77,Nujabes_,4b2b,21,4b2b 7e7d 7c7d 6f7e 7d7e 5a8d+ 7e7f P*8c
sample,54,ln2B2n1/1kg1r3l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b bp 55,ln2B2n1/1kg2r2l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w bp 54,4b5b,white,dimolt77,Nujabes_,5a7c+,213,5a7c+ 7b7c 7e7d 7c7d G*7e 4e4f 7e7d 6c7d
sample,55,ln5n1/1kg1r3l/2+Bsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w Gbp 56,ln2B2n1/1kg1r3l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b bp 55,5a7c+,black,dimolt77,Nujabes_,7b7c,-223,7b7c 7e7d 7c7d G*7e 4e4f 4g4f P*7f 7e7f
sample,56,ln5n1/1k2r3l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b G2bp 57,ln5n1/1kg1r3l/2+Bsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w Gbp 56,7b7c,white,dimolt77,Nujabes_,7e7d,202,7e7d 7c7d G*7e 4e4f 4g4f P*7f 7e7f B*5d
sample,57,ln5n1/1k2r3l/2gspGsp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w 2bp 58,ln5n1/1k2r3l/2gsp1sp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b G2bp 57,G*4c,black,dimolt77,Nujabes_,5b2b,-138,5b2b 4c5c 6c7b P*8e 4e4f 4g4f 2c2d 8e8d
sample,58,ln2r2n1/1k6l/2gspGsp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b 2bp 59,ln5n1/1k2r3l/2gspGsp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w 2bp 58,5b5a,white,dimolt77,Nujabes_,4c3c,78,4c3c 2a3c 7e7d 6c7d S*6b 5a4a 6b7c+ 8b7c
sample,59,ln2r2n1/1k6l/2gspGsp1/ppPp2p1p/5p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w P2bp 60,ln2r2n1/1k6l/2gspGsp1/pppp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b 2bp 59,7e7d,black,dimolt77,Nujabes_,6c7d,-125,6c7d 4c3c 2a3c S*6b 5a4a 6b7c+ 8b7c P*7e
sample,60,ln2r2n1/1k6l/2g1pGsp1/ppsp2p1p/5p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b P2b2p 61,ln2r2n1/1k6l/2gspGsp1/ppPp2p1p/5p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w P2bp 60,6c7d,white,dimolt77,Nujabes_,4c3c,96,4c3c 2a3c S*6b 5a4a 6b7c+ 8b7c P*7e 7d6c
sample,61,ln2r2n1/1k6l/2g1pGsp1/ppsp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w 2b2p 62,ln2r2n1/1k6l/2g1pGsp1/ppsp2p1p/5p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b P2b2p 61,P*7e,black,dimolt77,Nujabes_,7d6c,-75,7d6c 4c3c 2a3c S*6b 5a4a 6b7c+ 8b7c G*7d
sample,62,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b 2b2p 63,ln2r2n1/1k6l/2g1pGsp1/ppsp2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL w 2b2p 62,7d8c,white,dimolt77,Nujabes_,4c3c,116,4c3c 2a3c S*6b 5a4a 6b7c 8a7c 7e7d 8c7d
sample,63,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P1Sp3/P7P/2NPPPPP1/3G1GK2/LR4SNL w 2b2p 64,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P2p3/P2S4P/2NPPPPP1/3G1GK2/LR4SNL b 2b2p 63,6f5e,black,dimolt77,Nujabes_,3c2d,683,3c2d 8i8f P*7f 4c4b 7f7g+ 4b5a 7g6h R*6b
sample,64,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P1Sp3/P1p5P/2NPPPPP1/3G1GK2/LR4SNL b 2bp 65,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P1Sp3/P7P/2NPPPPP1/3G1GK2/LR4SNL w 2b2p 64,P*7f,white,dimolt77,Nujabes_,4c3c,-560,4c3c 2a3c S*6b 5a2a 6b7c+ 8b7c G*7d 8c7d
sample,65,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/1NP1Sp3/P1p5P/3PPPPP1/3G1GK2/LR4SNL w 2bp 66,ln2r2n1/1k6l/1sg1pGsp1/pp1p2p1p/2P1Sp3/P1p5P/2NPPPPP1/3G1GK2/LR4SNL b 2bp 65,7g8e,black,dimolt77,Nujabes_,8d8e,1151,8d8e 4c3c 2a3c S*6b 5a2a 6b7c 8b7c 8i8e
